tid,lat,lon
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.915,116.454
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2400,39.927,116.471
2401,39.973,116.334
2401,39.971,116.332
2401,39.971,116.332
2401,39.971,116.332
2401,39.971,116.332
2401,39.971,116.332
2401,39.971,116.332
2401,39.971,116.332
2401,39.971,116.332
2401,39.971,116.332
2401,39.973,116.333
2401,39.997,116.318
2401,39.997,116.318
2401,39.997,116.318
2401,39.997,116.318
2401,39.997,116.318
2401,39.997,116.318
2401,39.997,116.318
2401,39.997,116.318
2401,39.991,116.327
2401,39.992,116.33
2401,40.069,116.316
2401,40.069,116.316
2401,40.079,116.325
2401,40.074,116.328
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,40.07,116.331
2401,39.973,116.334
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.321
2402,39.975,116.331
2402,39.985,116.306
2402,39.985,116.306
2402,39.985,116.306
2402,39.985,116.306
2402,39.985,116.306
2402,39.985,116.306
2402,39.985,116.306
2402,39.985,116.306
2402,39.987,116.3
2402,39.987,116.3
2402,39.987,116.3
2402,39.987,116.3
2402,39.987,116.3
2402,39.987,116.3
2402,39.987,116.3
2402,39.987,116.3
2402,39.987,116.3
2402,39.987,116.3
2402,39.987,116.3
2402,39.987,116.3
2402,39.987,116.3
2402,39.987,116.3
2402,39.987,116.3
2403,39.985,116.32
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.337
2403,40.01,116.345
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2403,39.976,116.337
2404,39.987,116.301
2404,39.962,116.302
2404,39.955,116.303
2404,39.975,116.298
2404,39.988,116.303
2404,39.99,116.31
2404,40.065,116.242
2404,40.089,116.113
2404,40.089,116.111
2404,40.089,116.112
2404,40.089,116.113
2404,40.089,116.113
2404,40.089,116.113
2404,40.089,116.113
2404,40.089,116.104
2404,40.089,116.104
2404,40.088,116.104
2404,40.089,116.115
2404,40.089,116.101
2404,40.09,116.099
2404,40.089,116.1
2404,40.091,116.092
2404,40.089,116.104
2404,40.089,116.115
2404,40.064,116.242
2404,39.989,116.31
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2404,39.948,116.37
2405,39.988,116.475
2405,39.988,116.475
2405,39.988,116.475
2405,39.988,116.475
2405,39.988,116.475
2405,39.988,116.475
2405,39.988,116.475
2405,39.988,116.475
2405,39.988,116.475
2405,39.988,116.475
2405,39.988,116.475
2405,39.988,116.475
2405,39.988,116.475
2405,39.988,116.475
2405,39.988,116.475
2405,39.988,116.475
2405,39.988,116.475
2405,39.987,116.477
2405,39.975,116.457
2405,39.975,116.457
2405,39.975,116.457
2405,39.978,116.418
2405,39.948,116.426
2405,39.899,116.403
2405,39.981,116.448
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2405,39.987,116.449
2406,40.005,116.321
2406,40.005,116.321
2406,40.001,116.327
2406,40.001,116.328
2406,40.0,116.327
2406,40.0,116.327
2406,40.0,116.327
2406,40.009,116.32
2406,40.001,116.328
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.005,116.322
2406,40.009,116.317
2406,40.01,116.315
2406,40.01,116.315
2406,40.01,116.315
2406,40.01,116.315
2406,40.01,116.315
2406,40.01,116.315
2406,40.01,116.315
2406,40.01,116.315
2406,40.01,116.315
2406,40.01,116.315
2406,40.01,116.315
2406,40.01,116.315
2406,40.01,116.315
2406,40.01,116.315
2406,40.01,116.315
2406,40.01,116.315
2407,39.995,116.326
2407,39.995,116.326
2407,39.995,116.326
2407,39.995,116.326
2407,39.995,116.326
2407,39.995,116.326
2407,39.995,116.326
2407,39.995,116.326
2407,39.995,116.326
2407,39.995,116.326
2407,39.995,116.326
2407,39.992,116.328
2407,39.995,116.327
2407,40.0,116.327
2407,39.995,116.327
2407,39.995,116.327
2407,39.995,116.327
2407,39.995,116.327
2407,39.995,116.327
2407,39.995,116.327
2407,40.0,116.327
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2407,40.011,116.322
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2408,39.979,116.334
2409,39.978,116.333
2409,39.979,116.333
2409,39.979,116.333
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.975,116.326
2409,39.976,116.34
2409,39.976,116.331
2409,39.979,116.332
2409,39.978,116.333
2409,39.979,116.333
2409,39.978,116.333
2409,39.979,116.333
2410,40.076,116.323
2410,40.076,116.323
2410,40.076,116.323
2410,39.986,116.346
2410,39.986,116.34
2410,39.977,116.331
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.071,116.329
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2410,40.077,116.326
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.945,116.41
2411,39.95,116.461
2411,39.947,116.411
2411,39.947,116.411
2411,39.964,116.316
2411,39.964,116.316
2411,39.964,116.316
2411,39.964,116.316
2411,39.964,116.316
2411,39.967,116.315
2411,39.974,116.336
2411,39.881,116.319
2411,39.881,116.319
2411,39.881,116.319
2411,39.881,116.319
2411,39.881,116.319
2411,39.881,116.319
2411,39.881,116.319
2411,39.881,116.319
2411,39.881,116.319
2411,39.881,116.319
2411,39.881,116.319
2411,39.881,116.319
2411,39.881,116.319
2411,39.881,116.319
2411,39.881,116.319
2411,39.881,116.319
2411,39.881,116.319
2412,40.073,116.307
2412,40.073,116.307
2412,40.073,116.307
2412,39.985,116.335
2412,39.975,116.33
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.325
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2412,40.077,116.326
2413,39.993,116.332
2413,39.993,116.332
2413,39.993,116.332
2413,39.993,116.332
2413,39.976,116.331
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.062,116.294
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2413,40.076,116.326
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,39.984,116.297
2414,40.028,116.404
2414,40.065,116.406
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.994,116.401
2414,39.979,116.303
2414,39.979,116.303
2415,39.989,116.316
2415,39.989,116.316
2415,39.989,116.316
2415,39.989,116.316
2415,39.989,116.316
2415,39.989,116.316
2415,39.989,116.316
2415,39.988,116.316
2415,39.988,116.316
2415,39.988,116.316
2415,39.988,116.316
2415,39.988,116.316
2415,39.988,116.316
2415,39.988,116.316
2415,39.988,116.316
2415,39.988,116.316
2415,39.988,116.316
2415,39.988,116.316
2415,39.988,116.316
2415,40.006,116.316
2415,40.003,116.322
2415,40.003,116.322
2415,40.003,116.322
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2415,39.982,116.33
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.938,116.347
2416,39.98,116.359
2416,39.986,116.353
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.96,116.347
2416,39.936,116.348
2417,39.907,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2417,39.929,116.472
2418,39.98,116.317
2418,39.98,116.317
2418,39.98,116.317
2418,39.98,116.317
2418,39.98,116.317
2418,39.98,116.317
2418,39.98,116.317
2418,39.98,116.317
2418,39.98,116.317
2418,39.978,116.327
2418,39.978,116.327
2418,39.985,116.315
2418,39.985,116.315
2418,39.985,116.315
2418,39.985,116.315
2418,39.985,116.315
2418,39.985,116.315
2418,39.985,116.315
2418,39.985,116.315
2418,39.985,116.315
2418,39.985,116.315
2418,39.959,116.359
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2418,39.999,116.376
2419,39.977,116.331
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.975,116.34
2419,39.959,116.419
2419,39.955,116.423
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.961,116.403
2419,39.968,116.349
2420,39.979,116.327
2420,39.979,116.327
2420,39.979,116.327
2420,39.979,116.327
2420,39.976,116.331
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2420,40.006,116.32
2421,40.038,116.309
2421,40.038,116.309
2421,40.038,116.309
2421,40.038,116.309
2421,39.975,116.331
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.044,116.305
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2421,40.082,116.313
2422,40.07,116.313
2422,40.07,116.313
2422,40.07,116.313
2422,40.07,116.313
2422,40.07,116.313
2422,40.07,116.313
2422,40.07,116.313
2422,40.07,116.313
2422,39.994,116.326
2422,39.994,116.325
2422,39.991,116.329
2422,39.991,116.329
2422,39.966,116.364
2422,39.928,116.367
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2422,39.909,116.368
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.247,114.175
2423,22.246,114.175
2423,22.247,114.176
2423,22.234,114.171
2423,22.235,114.172
2423,22.234,114.171
2423,22.234,114.168
2423,22.235,114.169
2423,22.233,114.17
2423,22.233,114.172
2423,22.231,114.172
2423,22.232,114.172
2423,22.233,114.172
2423,22.245,114.177
2423,22.244,114.177
2423,22.248,114.176
2423,22.237,114.196
2423,22.238,114.195
2423,22.238,114.195
2423,22.238,114.195
2423,22.238,114.195
2423,22.238,114.195
2423,22.238,114.195
2423,22.238,114.195
2423,22.238,114.195
2423,22.238,114.195
2423,22.238,114.195
2424,40.07,116.331
2424,40.07,116.331
2424,40.07,116.331
2424,40.07,116.331
2424,39.976,116.331
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.076,116.324
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2424,40.077,116.325
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.984,116.298
2425,39.991,116.298
2425,39.991,116.298
2425,39.999,116.315
2425,39.999,116.315
2425,39.999,116.315
2425,39.999,116.315
2425,39.999,116.315
2425,39.999,116.315
2425,39.999,116.315
2425,39.999,116.315
2425,39.999,116.315
2425,39.999,116.315
2426,30.478,114.345
2426,30.529,114.348
2426,30.511,114.344
2426,30.478,114.35
2426,30.476,114.358
2426,30.479,114.351
2426,30.525,114.31
2426,30.546,114.299
2426,30.546,114.303
2426,30.547,114.298
2426,30.546,114.299
2426,30.56,114.261
2426,30.612,114.309
2426,30.537,114.372
2426,30.512,114.392
2426,30.526,114.328
2426,30.532,114.338
2426,30.478,114.346
2426,30.475,114.358
2426,30.477,114.379
2426,30.477,114.379
2426,30.478,114.379
2426,30.479,114.383
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
2426,30.484,114.37
