tid,lat,lon
1888,0.44112510169801405,0.43648167080957084
1888,0.44095845910993625,0.43648167080957084
1888,0.44062517393378026,0.436446779343192
1888,0.4404585313457024,0.436446779343192
1888,0.44029188875762454,0.43648167080957084
1888,0.4401252461695464,0.4365165622759494
1888,0.44029188875762454,0.4365863452087068
1888,0.44062517393378026,0.4366212366750854
1888,0.44095845910993625,0.4366910196078428
1888,0.4412917442860919,0.4367259110742214
1888,0.44145838687417005,0.43676080254059996
1888,0.44112510169801405,0.4367956940069788
1888,0.44095845910993625,0.43676080254059996
1888,0.44095845910993625,0.43676080254059996
1888,0.44095845910993625,0.43676080254059996
1888,0.44095845910993625,0.43676080254059996
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1888,-1.0,-1.0
1889,0.43395947041066285,0.4361676476121628
1889,0.43395947041066285,0.4361676476121628
1889,0.43395947041066285,0.436132756145784
1889,0.43395947041066285,0.436132756145784
1889,0.4337928278225847,0.436132756145784
1889,0.433459542646429,0.436132756145784
1889,0.43329290005835114,0.4360978646794054
1889,0.433459542646429,0.43602808174664803
1889,0.433459542646429,0.43599319028026945
1889,0.43362618523450686,0.43599319028026945
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1889,-1.0,-1.0
1890,0.4381255351126114,0.43602808174664803
1890,0.4381255351126114,0.43602808174664803
1890,0.43795889252453324,0.43602808174664803
1890,0.43795889252453324,0.43602808174664803
1890,0.4377922499364554,0.43599319028026945
1890,0.4376256073483775,0.43595829881389087
1890,0.4376256073483775,0.43595829881389087
1890,0.4374589647602994,0.4358885158811334
1890,0.4374589647602994,0.4358885158811334
1890,0.4374589647602994,0.4358885158811334
1890,0.4374589647602994,0.4358885158811334
1890,0.4374589647602994,0.43581873294837625
1890,0.4374589647602994,0.43578384148199745
1890,0.4374589647602994,0.43574895001561886
1890,0.4374589647602994,0.43574895001561886
1890,0.4374589647602994,0.43574895001561886
1890,0.4372923221722215,0.43574895001561886
1890,0.43695903699606553,0.4357140585492403
1890,0.43662575181990987,0.4356791670828615
1890,0.43645910923183173,0.4356791670828615
1890,0.43645910923183173,0.4356442756164829
1890,0.43645910923183173,0.4356442756164829
1890,0.4362924666437539,0.4356442756164829
1890,0.4362924666437539,0.4356442756164829
1890,0.4362924666437539,0.4356442756164829
1890,0.436125824055676,0.4356093841501043
1890,0.436125824055676,0.4356093841501043
1890,0.436125824055676,0.4356093841501043
1890,0.436125824055676,0.4356093841501043
1890,-1.0,-1.0
1890,-1.0,-1.0
1890,-1.0,-1.0
1890,-1.0,-1.0
1890,-1.0,-1.0
1890,-1.0,-1.0
1890,-1.0,-1.0
1890,-1.0,-1.0
1890,-1.0,-1.0
1890,-1.0,-1.0
1890,-1.0,-1.0
1891,0.43445939817489665,0.43697015133887196
1891,0.43445939817489665,0.4369352598724934
1891,0.43445939817489665,0.4369003684061148
1891,0.4346260407629745,0.4369003684061148
1891,0.4346260407629745,0.4369352598724934
1891,0.4346260407629745,0.43700504280525077
1891,0.4342927555868185,0.43700504280525077
1891,0.4337928278225847,0.43697015133887196
1891,0.433459542646429,0.43697015133887196
1891,0.43329290005835114,0.4369352598724934
1891,0.43295961488219514,0.4369352598724934
1891,0.43279297229411734,0.4369003684061148
1891,0.43279297229411734,0.4369003684061148
1891,0.43245968711796134,0.4369003684061148
1891,0.4322930445298835,0.436865476939736
1891,0.43179311676564963,0.4368305854733574
1891,0.43112654641333764,0.4368305854733574
1891,0.430793261237182,0.4368305854733574
1891,0.4302933334729481,0.436865476939736
1891,0.42996004829679213,0.4368305854733574
1891,0.42946012053255833,0.436865476939736
1891,0.4289601927683245,0.436865476939736
1891,0.4286269075921688,0.4368305854733574
1891,0.4282936224160128,0.4367956940069788
1891,0.4279603372398571,0.43676080254059996
1891,0.4276270520637011,0.4367259110742214
1891,0.42746040947562325,0.4366910196078428
1891,0.4276270520637011,0.436656128141464
1891,0.42779369465177897,0.4365863452087068
1891,0.4276270520637011,0.4366212366750854
1891,0.42746040947562325,0.4366212366750854
1891,0.4272937668875451,0.4366212366750854
1891,0.4272937668875451,0.436656128141464
1891,-1.0,-1.0
1891,-1.0,-1.0
1891,-1.0,-1.0
1891,-1.0,-1.0
1891,-1.0,-1.0
1891,-1.0,-1.0
1891,-1.0,-1.0
1892,0.4444579534595728,0.43599319028026945
1892,0.4444579534595728,0.43599319028026945
1892,0.4442913108714949,0.43599319028026945
1892,0.4442913108714949,0.43602808174664803
1892,0.44412466828341707,0.43599319028026945
1892,0.44395802569533893,0.43599319028026945
1892,0.4437913831072611,0.43599319028026945
1892,0.44362474051918327,0.4359234073475123
1892,0.4434580979311054,0.4358885158811334
1892,0.44362474051918327,0.4358885158811334
1892,0.44362474051918327,0.43585362441475484
1892,0.44362474051918327,0.43581873294837625
1892,0.44362474051918327,0.43581873294837625
1892,0.4434580979311054,0.43578384148199745
1892,0.4431248127549494,0.43581873294837625
1892,0.44262488499071556,0.43581873294837625
1892,0.4419583146384039,0.43585362441475484
1892,0.4416250294622479,0.4358885158811334
1892,0.44145838687417005,0.4358885158811334
1892,0.4412917442860919,0.43585362441475484
1892,0.44145838687417005,0.43581873294837625
1892,0.4412917442860919,0.43581873294837625
1892,0.4412917442860919,0.43581873294837625
1892,0.4412917442860919,0.43581873294837625
1892,-1.0,-1.0
1892,-1.0,-1.0
1892,-1.0,-1.0
1892,-1.0,-1.0
1892,-1.0,-1.0
1892,-1.0,-1.0
1892,-1.0,-1.0
1892,-1.0,-1.0
1892,-1.0,-1.0
1892,-1.0,-1.0
1892,-1.0,-1.0
1892,-1.0,-1.0
1892,-1.0,-1.0
1892,-1.0,-1.0
1892,-1.0,-1.0
1892,-1.0,-1.0
1893,0.43295961488219514,0.43574895001561886
1893,0.43295961488219514,0.43574895001561886
1893,0.43295961488219514,0.4357140585492403
1893,0.433126257470273,0.43574895001561886
1893,0.433459542646429,0.43574895001561886
1893,0.4337928278225847,0.43578384148199745
1893,0.43412611299874065,0.43578384148199745
1893,0.43412611299874065,0.43578384148199745
1893,0.43412611299874065,0.43578384148199745
1893,0.4342927555868185,0.43578384148199745
1893,0.4342927555868185,0.43578384148199745
1893,0.4342927555868185,0.43578384148199745
1893,0.43445939817489665,0.4357140585492403
1893,0.4346260407629745,0.4356791670828615
1893,0.43479268335105237,0.4357140585492403
1893,0.43479268335105237,0.4357140585492403
1893,0.43479268335105237,0.4357140585492403
1893,0.4349593259391305,0.4357140585492403
1893,0.4352926111152862,0.4357140585492403
1893,0.43579253887952,0.4357140585492403
1893,0.4362924666437539,0.4357140585492403
1893,0.43662575181990987,0.4357140585492403
1893,0.43695903699606553,0.4357140585492403
1893,0.4372923221722215,0.43574895001561886
1893,0.4374589647602994,0.43578384148199745
1893,0.4374589647602994,0.43585362441475484
1893,0.4376256073483775,0.4358885158811334
1893,0.43795889252453324,0.4358885158811334
1893,0.4382921777006892,0.4358885158811334
1893,0.43845882028876704,0.4358885158811334
1893,0.43845882028876704,0.4358885158811334
1893,0.43845882028876704,0.4358885158811334
1893,0.43879210546492303,0.4358885158811334
1893,0.43912539064107875,0.4358885158811334
1893,0.4392920332291569,0.4358885158811334
1893,0.4392920332291569,0.4358885158811334
1893,0.4392920332291569,0.4358885158811334
1893,0.4392920332291569,0.4358885158811334
1893,0.4392920332291569,0.4358885158811334
1893,-1.0,-1.0
1894,0.43479268335105237,0.4358885158811334
1894,0.43479268335105237,0.4358885158811334
1894,0.4346260407629745,0.43595829881389087
1894,0.43479268335105237,0.43595829881389087
1894,0.43512596852720836,0.43595829881389087
1894,0.43512596852720836,0.43599319028026945
1894,0.4352926111152862,0.43602808174664803
1894,0.43512596852720836,0.43606297321302684
1894,0.43512596852720836,0.4360978646794054
1894,0.43512596852720836,0.436132756145784
1894,0.4349593259391305,0.4361676476121628
1894,0.4349593259391305,0.4362025390785414
1894,0.4349593259391305,0.4362025390785414
1894,0.4349593259391305,0.43623743054492
1894,0.4349593259391305,0.43627232201129884
1894,0.4349593259391305,0.4363072134776774
1894,0.43512596852720836,0.436342104944056
1894,0.43512596852720836,0.4363769964104348
1894,0.43512596852720836,0.436446779343192
1894,0.4352926111152862,0.43648167080957084
1894,0.4352926111152862,0.43648167080957084
1894,0.43545925370336436,0.4365165622759494
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1894,-1.0,-1.0
1895,0.43012669088487027,0.436865476939736
1895,0.43012669088487027,0.4368305854733574
1895,0.43012669088487027,0.4367956940069788
1895,0.4302933334729481,0.43676080254059996
1895,0.430459976061026,0.4366910196078428
1895,0.430459976061026,0.4366910196078428
1895,0.430459976061026,0.436656128141464
1895,0.4306266186491041,0.4366212366750854
1895,0.430793261237182,0.43655145374232796
1895,0.430793261237182,0.4365165622759494
1895,0.430793261237182,0.4365165622759494
1895,0.43095990382525984,0.43648167080957084
1895,0.43095990382525984,0.436446779343192
1895,0.43112654641333764,0.4364118878768134
1895,0.43129318900141583,0.436342104944056
1895,0.43129318900141583,0.4363072134776774
1895,0.430793261237182,0.43627232201129884
1895,0.43012669088487027,0.43623743054492
1895,0.42996004829679213,0.4362025390785414
1895,0.43012669088487027,0.436132756145784
1895,0.4302933334729481,0.43602808174664803
1895,0.43012669088487027,0.4359234073475123
1895,0.43012669088487027,0.4358885158811334
1895,0.43012669088487027,0.43585362441475484
1895,0.43012669088487027,0.43585362441475484
1895,0.43012669088487027,0.43585362441475484
1895,0.43012669088487027,0.43581873294837625
1895,0.430459976061026,0.43581873294837625
1895,0.430459976061026,0.43578384148199745
1895,0.430459976061026,0.4357140585492403
1895,0.4306266186491041,0.4356791670828615
1895,0.430793261237182,0.4356791670828615
1895,0.43095990382525984,0.4356791670828615
1895,0.430793261237182,0.4357140585492403
1895,0.430793261237182,0.43574895001561886
1895,-1.0,-1.0
1895,-1.0,-1.0
1895,-1.0,-1.0
1895,-1.0,-1.0
1895,-1.0,-1.0
1896,0.44062517393378026,0.4362025390785414
1896,0.44062517393378026,0.4362025390785414
1896,0.44062517393378026,0.4362025390785414
1896,0.4407918165218584,0.43623743054492
1896,0.4407918165218584,0.4362025390785414
1896,0.44095845910993625,0.4361676476121628
1896,0.44095845910993625,0.4361676476121628
1896,0.44095845910993625,0.4361676476121628
1896,0.44095845910993625,0.4361676476121628
1896,0.4407918165218584,0.4361676476121628
1896,0.4404585313457024,0.436132756145784
1896,0.44029188875762454,0.436132756145784
1896,0.43995860358146854,0.436132756145784
1896,0.43995860358146854,0.436132756145784
1896,0.43995860358146854,0.436132756145784
1896,0.4397919609933907,0.436132756145784
1896,0.43962531840531255,0.436132756145784
1896,0.43945867581723475,0.4360978646794054
1896,0.4389587480530009,0.4360978646794054
1896,0.4386254628768449,0.4360978646794054
1896,0.4386254628768449,0.43606297321302684
1896,0.43845882028876704,0.43602808174664803
1896,0.4382921777006892,0.43602808174664803
1896,0.4381255351126114,0.43602808174664803
1896,0.43795889252453324,0.43602808174664803
1896,0.4381255351126114,0.43599319028026945
1896,0.4381255351126114,0.43599319028026945
1896,0.4381255351126114,0.43599319028026945
1896,0.4381255351126114,0.43599319028026945
1896,0.4381255351126114,0.43599319028026945
1896,0.4381255351126114,0.43599319028026945
1896,0.4381255351126114,0.43599319028026945
1896,-1.0,-1.0
1896,-1.0,-1.0
1896,-1.0,-1.0
1896,-1.0,-1.0
1896,-1.0,-1.0
1896,-1.0,-1.0
1896,-1.0,-1.0
1896,-1.0,-1.0
1897,0.43212640194180535,0.43627232201129884
1897,0.43212640194180535,0.43627232201129884
1897,0.43212640194180535,0.43627232201129884
1897,0.4319597593537275,0.4363072134776774
1897,0.4319597593537275,0.4363072134776774
1897,0.4316264741775715,0.43627232201129884
1897,0.43145983158949364,0.43627232201129884
1897,0.43145983158949364,0.43627232201129884
1897,0.43145983158949364,0.43627232201129884
1897,0.43145983158949364,0.43627232201129884
1897,0.43129318900141583,0.43627232201129884
1897,0.43129318900141583,0.43627232201129884
1897,0.43129318900141583,0.436342104944056
1897,0.43095990382525984,0.4363769964104348
1897,0.4306266186491041,0.436342104944056
1897,0.43012669088487027,0.4363072134776774
1897,0.42996004829679213,0.4362025390785414
1897,0.4302933334729481,0.4360978646794054
1897,0.4302933334729481,0.43599319028026945
1897,0.43012669088487027,0.4358885158811334
1897,0.42996004829679213,0.43585362441475484
1897,0.42962676312063647,0.43581873294837625
1897,0.4297934057087143,0.43574895001561886
1897,0.4297934057087143,0.4357140585492403
1897,0.42996004829679213,0.4356093841501043
1897,0.42996004829679213,0.4355047097509683
1897,0.42996004829679213,0.4354000353518323
1897,0.42996004829679213,0.4352953609526963
1897,0.430459976061026,0.43526046948631747
1897,0.43095990382525984,0.4351906865535603
1897,0.43145983158949364,0.4351209036208029
1897,0.4316264741775715,0.43508601215442433
1897,0.4319597593537275,0.43505112068804547
1897,0.4322930445298835,0.4350162292216669
1897,0.43262632970603915,0.4350162292216669
1897,0.43295961488219514,0.4350162292216669
1897,0.43329290005835114,0.4349813377552883
1897,0.43395947041066285,0.4349464462889095
1897,0.4342927555868185,0.4349115548225309
1897,0.43479268335105237,0.4348766633561523
1898,0.43545925370336436,0.43546981828458947
1898,0.43562589629144216,0.43546981828458947
1898,0.43545925370336436,0.4355047097509683
1898,0.43545925370336436,0.43553960121734686
1898,0.4352926111152862,0.43557449268372544
1898,0.4349593259391305,0.4356093841501043
1898,0.4349593259391305,0.4356093841501043
1898,0.43479268335105237,0.43557449268372544
1898,0.4349593259391305,0.4356093841501043
1898,0.43479268335105237,0.43557449268372544
1898,0.4346260407629745,0.43553960121734686
1898,0.43445939817489665,0.43553960121734686
1898,0.43412611299874065,0.43553960121734686
1898,0.43395947041066285,0.43557449268372544
1898,0.4337928278225847,0.4356093841501043
1898,0.4337928278225847,0.4356093841501043
1898,0.4337928278225847,0.4356093841501043
1898,0.4337928278225847,0.4356093841501043
1898,0.433459542646429,0.4356442756164829
1898,0.433459542646429,0.4356442756164829
1898,0.433459542646429,0.4356442756164829
1898,0.433459542646429,0.4356442756164829
1898,0.433459542646429,0.4357140585492403
1898,0.433459542646429,0.43574895001561886
1898,0.433459542646429,0.43574895001561886
1898,0.433459542646429,0.43578384148199745
1898,0.433459542646429,0.43581873294837625
1898,0.433459542646429,0.4358885158811334
1898,0.43362618523450686,0.4359234073475123
1898,0.43362618523450686,0.43595829881389087
1898,0.43362618523450686,0.43595829881389087
1898,0.43362618523450686,0.43595829881389087
1898,0.43362618523450686,0.43595829881389087
1898,-1.0,-1.0
1898,-1.0,-1.0
1898,-1.0,-1.0
1898,-1.0,-1.0
1898,-1.0,-1.0
1898,-1.0,-1.0
1898,-1.0,-1.0
1899,0.43912539064107875,0.4358885158811334
1899,0.43912539064107875,0.4358885158811334
1899,0.43912539064107875,0.4358885158811334
1899,0.43912539064107875,0.4358885158811334
1899,0.43912539064107875,0.4358885158811334
1899,0.43945867581723475,0.4358885158811334
1899,0.43995860358146854,0.4359234073475123
1899,0.44029188875762454,0.4359234073475123
1899,0.4407918165218584,0.4359234073475123
1899,0.44112510169801405,0.4359234073475123
1899,0.44112510169801405,0.4359234073475123
1899,0.44112510169801405,0.4359234073475123
1899,0.44112510169801405,0.4359234073475123
1899,0.44112510169801405,0.43595829881389087
1899,0.4407918165218584,0.43599319028026945
1899,0.44062517393378026,0.43602808174664803
1899,0.4407918165218584,0.43606297321302684
1899,0.4407918165218584,0.43606297321302684
1899,0.4407918165218584,0.43602808174664803
1899,0.4407918165218584,0.43602808174664803
1899,0.4407918165218584,0.43602808174664803
1899,0.4407918165218584,0.43602808174664803
1899,0.4407918165218584,0.43602808174664803
1899,0.4407918165218584,0.43606297321302684
1899,-1.0,-1.0
1899,-1.0,-1.0
1899,-1.0,-1.0
1899,-1.0,-1.0
1899,-1.0,-1.0
1899,-1.0,-1.0
1899,-1.0,-1.0
1899,-1.0,-1.0
1899,-1.0,-1.0
1899,-1.0,-1.0
1899,-1.0,-1.0
1899,-1.0,-1.0
1899,-1.0,-1.0
1899,-1.0,-1.0
1899,-1.0,-1.0
1899,-1.0,-1.0
1900,0.4349593259391305,0.4356442756164829
1900,0.4349593259391305,0.4356442756164829
1900,0.43479268335105237,0.4356442756164829
1900,0.4346260407629745,0.4356791670828615
1900,0.4346260407629745,0.4356791670828615
1900,0.4346260407629745,0.4357140585492403
1900,0.43479268335105237,0.4357140585492403
1900,0.43479268335105237,0.4357140585492403
1900,0.43512596852720836,0.4357140585492403
1900,0.43579253887952,0.4357140585492403
1900,0.4362924666437539,0.4357140585492403
1900,0.43662575181990987,0.4357140585492403
1900,0.43662575181990987,0.43574895001561886
1900,0.43662575181990987,0.43578384148199745
1900,0.43662575181990987,0.43578384148199745
1900,0.43662575181990987,0.43578384148199745
1900,0.43662575181990987,0.43578384148199745
1900,0.43662575181990987,0.43578384148199745
1900,0.43662575181990987,0.43578384148199745
1900,0.43662575181990987,0.43578384148199745
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1900,-1.0,-1.0
1901,0.4349593259391305,0.4356442756164829
1901,0.4349593259391305,0.4356442756164829
1901,0.4349593259391305,0.4356442756164829
1901,0.43479268335105237,0.4356442756164829
1901,0.4346260407629745,0.4356791670828615
1901,0.4346260407629745,0.4356791670828615
1901,0.4346260407629745,0.4357140585492403
1901,0.4346260407629745,0.4357140585492403
1901,0.43479268335105237,0.4357140585492403
1901,0.4349593259391305,0.4357140585492403
1901,0.4349593259391305,0.4357140585492403
1901,0.43512596852720836,0.4357140585492403
1901,0.43562589629144216,0.4357140585492403
1901,0.436125824055676,0.4357140585492403
1901,0.43662575181990987,0.4356791670828615
1901,0.43695903699606553,0.4357140585492403
1901,0.4372923221722215,0.4357140585492403
1901,0.4374589647602994,0.43574895001561886
1901,0.4374589647602994,0.43581873294837625
1901,0.4374589647602994,0.43585362441475484
1901,0.4374589647602994,0.43585362441475484
1901,0.4376256073483775,0.4359234073475123
1901,0.4376256073483775,0.43595829881389087
1901,0.4376256073483775,0.43595829881389087
1901,0.4377922499364554,0.43599319028026945
1901,0.4377922499364554,0.43602808174664803
1901,0.4377922499364554,0.43602808174664803
1901,0.4377922499364554,0.43602808174664803
1901,0.4377922499364554,0.43606297321302684
1901,0.4377922499364554,0.4360978646794054
1901,0.4381255351126114,0.4360978646794054
1901,0.4381255351126114,0.43606297321302684
1901,0.4382921777006892,0.43602808174664803
1901,0.43845882028876704,0.43602808174664803
1901,0.4386254628768449,0.43606297321302684
1901,0.4386254628768449,0.4360978646794054
1901,0.4386254628768449,0.436132756145784
1901,0.4386254628768449,0.4361676476121628
1901,-1.0,-1.0
1901,-1.0,-1.0
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,0.4316264741775715,0.43623743054492
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1902,-1.0,-1.0
1903,0.430459976061026,0.43623743054492
1903,0.430459976061026,0.43623743054492
1903,0.4306266186491041,0.43623743054492
1903,0.4306266186491041,0.43623743054492
1903,0.4306266186491041,0.4361676476121628
1903,0.4302933334729481,0.436132756145784
1903,0.43012669088487027,0.4362025390785414
1903,0.4302933334729481,0.43623743054492
1903,0.42996004829679213,0.43623743054492
1903,0.4297934057087143,0.43627232201129884
1903,0.42946012053255833,0.4363072134776774
1903,0.4292934779444805,0.4363072134776774
1903,0.4289601927683245,0.43623743054492
1903,0.4289601927683245,0.43623743054492
1903,0.4291268353564026,0.43627232201129884
1903,0.4291268353564026,0.436342104944056
1903,0.4289601927683245,0.4363072134776774
1903,0.4287935501802466,0.4363072134776774
1903,0.4286269075921688,0.4363072134776774
1903,0.4286269075921688,0.4363072134776774
1903,0.4286269075921688,0.4363072134776774
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1903,-1.0,-1.0
1904,0.4412917442860919,0.4359234073475123
1904,0.4412917442860919,0.4359234073475123
1904,0.44145838687417005,0.4359234073475123
1904,0.44145838687417005,0.4359234073475123
1904,0.44145838687417005,0.4359234073475123
1904,0.44145838687417005,0.4359234073475123
1904,0.44145838687417005,0.4359234073475123
1904,0.4412917442860919,0.4359234073475123
1904,0.44112510169801405,0.43595829881389087
1904,0.44112510169801405,0.43599319028026945
1904,0.4412917442860919,0.4360978646794054
1904,0.44095845910993625,0.43606297321302684
1904,0.4407918165218584,0.43599319028026945
1904,0.44062517393378026,0.4359234073475123
1904,0.44029188875762454,0.43585362441475484
1904,0.43995860358146854,0.43578384148199745
1904,0.43995860358146854,0.4357140585492403
1904,0.4397919609933907,0.4356442756164829
1904,0.4397919609933907,0.43557449268372544
1904,0.43995860358146854,0.43553960121734686
1904,0.43995860358146854,0.43553960121734686
1904,0.4401252461695464,0.4355047097509683
1904,0.4401252461695464,0.4355047097509683
1904,0.4401252461695464,0.4355047097509683
1904,0.4401252461695464,0.43546981828458947
1904,0.4401252461695464,0.43546981828458947
1904,0.4401252461695464,0.43546981828458947
1904,0.44029188875762454,0.4354349268182109
1904,0.4404585313457024,0.4354349268182109
1904,0.4407918165218584,0.43546981828458947
1904,0.44095845910993625,0.4355047097509683
1904,0.44112510169801405,0.43553960121734686
1904,0.44112510169801405,0.43553960121734686
1904,0.44095845910993625,0.43557449268372544
1904,0.4407918165218584,0.4356093841501043
1904,0.4407918165218584,0.4356093841501043
1904,0.44062517393378026,0.4356093841501043
1904,0.44062517393378026,0.4356093841501043
1904,-1.0,-1.0
1904,-1.0,-1.0
1905,0.4349593259391305,0.4356442756164829
1905,0.4349593259391305,0.4356442756164829
1905,0.4349593259391305,0.4356093841501043
1905,0.4349593259391305,0.4356093841501043
1905,0.4349593259391305,0.4356093841501043
1905,0.43512596852720836,0.43557449268372544
1905,0.4352926111152862,0.43553960121734686
1905,0.43562589629144216,0.43553960121734686
1905,0.43562589629144216,0.43553960121734686
1905,0.43562589629144216,0.4355047097509683
1905,0.43562589629144216,0.43546981828458947
1905,0.43562589629144216,0.43546981828458947
1905,0.43562589629144216,0.43546981828458947
1905,0.43562589629144216,0.43546981828458947
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1905,-1.0,-1.0
1906,0.43645910923183173,0.4357140585492403
1906,0.43645910923183173,0.4357140585492403
1906,0.43645910923183173,0.4357140585492403
1906,0.43645910923183173,0.4357140585492403
1906,0.43662575181990987,0.4356791670828615
1906,0.4367923944079877,0.4357140585492403
1906,0.43712567958414367,0.4357140585492403
1906,0.4372923221722215,0.43574895001561886
1906,0.4374589647602994,0.43578384148199745
1906,0.4374589647602994,0.43581873294837625
1906,0.4374589647602994,0.4358885158811334
1906,0.4376256073483775,0.43585362441475484
1906,0.4377922499364554,0.43585362441475484
1906,0.43795889252453324,0.4358885158811334
1906,0.4382921777006892,0.4358885158811334
1906,0.4386254628768449,0.43585362441475484
1906,0.43879210546492303,0.43581873294837625
1906,0.4392920332291569,0.43581873294837625
1906,0.4397919609933907,0.43578384148199745
1906,0.44029188875762454,0.43574895001561886
1906,0.44062517393378026,0.43581873294837625
1906,0.44029188875762454,0.43585362441475484
1906,0.43995860358146854,0.43574895001561886
1906,0.4397919609933907,0.4356791670828615
1906,0.4397919609933907,0.43557449268372544
1906,0.43962531840531255,0.4355047097509683
1906,0.4392920332291569,0.4354000353518323
1906,0.43912539064107875,0.43533025241907486
1906,0.4389587480530009,0.4352255780199389
1906,0.43912539064107875,0.4351209036208029
1906,0.43912539064107875,0.4350162292216669
1906,0.43912539064107875,0.4349464462889095
1906,-1.0,-1.0
1906,-1.0,-1.0
1906,-1.0,-1.0
1906,-1.0,-1.0
1906,-1.0,-1.0
1906,-1.0,-1.0
1906,-1.0,-1.0
1906,-1.0,-1.0
1907,0.43395947041066285,0.4361676476121628
1907,0.43395947041066285,0.4361676476121628
1907,0.43395947041066285,0.4361676476121628
1907,0.43395947041066285,0.4361676476121628
