tid,lat,lon
1913,-8.649,41.181
1913,-8.648,41.181
1913,-8.646,41.183
1913,-8.644,41.184
1913,-8.641,41.184
1913,-8.639,41.182
1913,-8.636,41.181
1913,-8.634,41.18
1913,-8.632,41.179
1913,-8.631,41.179
1913,-8.63,41.179
1913,-8.629,41.178
1913,-8.628,41.177
1913,-8.628,41.176
1913,-8.628,41.175
1913,-8.626,41.173
1913,-8.626,41.171
1913,0.0,0.0
1913,0.0,0.0
1913,0.0,0.0
1913,0.0,0.0
1913,0.0,0.0
1913,0.0,0.0
1913,0.0,0.0
1913,0.0,0.0
1913,0.0,0.0
1914,-8.649,41.179
1914,-8.65,41.178
1914,-8.651,41.179
1914,-8.651,41.18
1914,-8.651,41.18
1914,-8.648,41.181
1914,-8.646,41.183
1914,-8.646,41.183
1914,-8.644,41.183
1914,-8.641,41.184
1914,-8.639,41.182
1914,-8.636,41.181
1914,-8.633,41.179
1914,-8.629,41.179
1914,-8.626,41.18
1914,-8.623,41.18
1914,-8.621,41.181
1914,-8.622,41.179
1914,-8.619,41.179
1914,-8.618,41.179
1914,-8.615,41.178
1914,-8.614,41.178
1914,-8.614,41.178
1914,-8.614,41.177
1914,-8.614,41.176
1914,0.0,0.0
1914,0.0,0.0
1914,0.0,0.0
1914,0.0,0.0
1914,0.0,0.0
1914,0.0,0.0
1914,0.0,0.0
1914,0.0,0.0
1914,0.0,0.0
1914,0.0,0.0
1914,0.0,0.0
1914,0.0,0.0
1914,0.0,0.0
1914,0.0,0.0
1914,0.0,0.0
1915,-8.613,41.146
1915,-8.612,41.146
1915,-8.612,41.146
1915,-8.612,41.147
1915,-8.612,41.148
1915,-8.615,41.148
1915,-8.618,41.148
1915,-8.621,41.147
1915,-8.623,41.148
1915,-8.623,41.148
1915,-8.624,41.148
1915,-8.625,41.149
1915,-8.626,41.151
1915,-8.626,41.153
1915,-8.627,41.155
1915,-8.628,41.157
1915,-8.628,41.157
1915,-8.629,41.157
1915,-8.628,41.158
1915,-8.628,41.158
1915,-8.63,41.159
1915,-8.63,41.157
1915,-8.631,41.157
1915,-8.632,41.157
1915,-8.633,41.158
1915,-8.633,41.159
1915,-8.633,41.161
1915,-8.633,41.162
1915,-8.634,41.162
1915,-8.634,41.162
1915,-8.634,41.162
1915,-8.634,41.162
1915,0.0,0.0
1915,0.0,0.0
1915,0.0,0.0
1915,0.0,0.0
1915,0.0,0.0
1915,0.0,0.0
1915,0.0,0.0
1915,0.0,0.0
1916,-8.61,41.141
1916,-8.61,41.141
1916,-8.611,41.141
1916,-8.614,41.141
1916,-8.614,41.141
1916,-8.615,41.141
1916,-8.616,41.141
1916,-8.617,41.141
1916,-8.618,41.141
1916,-8.62,41.142
1916,-8.621,41.143
1916,-8.622,41.144
1916,-8.623,41.144
1916,-8.624,41.144
1916,-8.626,41.145
1916,-8.627,41.145
1916,-8.629,41.145
1916,-8.631,41.146
1916,-8.631,41.146
1916,-8.631,41.146
1916,-8.631,41.146
1916,-8.632,41.147
1916,-8.632,41.147
1916,-8.631,41.149
1916,-8.63,41.151
1916,-8.629,41.151
1916,-8.629,41.152
1916,-8.629,41.152
1916,-8.629,41.153
1916,-8.629,41.154
1916,-8.629,41.155
1916,-8.628,41.156
1916,-8.629,41.156
1916,-8.629,41.156
1916,-8.629,41.156
1916,-8.629,41.156
1916,-8.629,41.156
1916,-8.629,41.157
1916,0.0,0.0
1916,0.0,0.0
1917,-8.65,41.154
1917,-8.65,41.154
1917,-8.65,41.154
1917,-8.65,41.154
1917,-8.65,41.154
1917,-8.651,41.153
1917,-8.654,41.152
1917,-8.654,41.152
1917,-8.656,41.152
1917,-8.658,41.151
1917,-8.66,41.151
1917,-8.663,41.15
1917,-8.666,41.151
1917,-8.668,41.152
1917,-8.667,41.151
1917,-8.668,41.152
1917,-8.669,41.151
1917,-8.671,41.151
1917,-8.671,41.151
1917,-8.672,41.15
1917,-8.672,41.15
1917,-8.672,41.15
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1917,0.0,0.0
1918,-8.615,41.15
1918,-8.615,41.151
1918,-8.614,41.152
1918,-8.614,41.153
1918,-8.613,41.154
1918,-8.613,41.154
1918,-8.613,41.154
1918,-8.613,41.154
1918,-8.613,41.154
1918,-8.612,41.155
1918,-8.612,41.157
1918,-8.612,41.157
1918,-8.612,41.159
1918,-8.612,41.16
1918,-8.612,41.161
1918,-8.611,41.161
1918,-8.611,41.161
1918,-8.611,41.161
1918,-8.611,41.162
1918,-8.611,41.163
1918,-8.611,41.165
1918,-8.611,41.166
1918,-8.612,41.167
1918,-8.612,41.168
1918,-8.613,41.17
1918,0.0,0.0
1918,0.0,0.0
1918,0.0,0.0
1918,0.0,0.0
1918,0.0,0.0
1918,0.0,0.0
1918,0.0,0.0
1918,0.0,0.0
1918,0.0,0.0
1918,0.0,0.0
1918,0.0,0.0
1918,0.0,0.0
1918,0.0,0.0
1918,0.0,0.0
1918,0.0,0.0
1919,-8.589,41.17
1919,-8.589,41.17
1919,-8.588,41.169
1919,-8.588,41.169
1919,-8.588,41.169
1919,-8.59,41.169
1919,-8.591,41.169
1919,-8.593,41.171
1919,-8.596,41.172
1919,-8.599,41.172
1919,-8.601,41.171
1919,-8.603,41.172
1919,-8.605,41.172
1919,-8.607,41.173
1919,-8.609,41.174
1919,-8.611,41.174
1919,-8.613,41.175
1919,-8.617,41.174
1919,-8.621,41.174
1919,-8.622,41.176
1919,-8.622,41.179
1919,-8.622,41.181
1919,-8.621,41.181
1919,-8.624,41.18
1919,-8.627,41.18
1919,-8.63,41.179
1919,-8.633,41.179
1919,-8.635,41.18
1919,-8.637,41.182
1919,-8.638,41.182
1919,-8.639,41.182
1919,-8.64,41.181
1919,-8.64,41.181
1919,0.0,0.0
1919,0.0,0.0
1919,0.0,0.0
1919,0.0,0.0
1919,0.0,0.0
1919,0.0,0.0
1919,0.0,0.0
1920,-8.586,41.149
1920,-8.586,41.149
1920,-8.586,41.149
1920,-8.587,41.149
1920,-8.588,41.149
1920,-8.59,41.15
1920,-8.592,41.151
1920,-8.593,41.151
1920,-8.593,41.151
1920,-8.594,41.151
1920,-8.595,41.153
1920,-8.595,41.154
1920,-8.595,41.156
1920,-8.595,41.156
1920,-8.594,41.158
1920,-8.593,41.159
1920,-8.592,41.16
1920,-8.591,41.162
1920,-8.59,41.163
1920,-8.589,41.164
1920,-8.589,41.166
1920,-8.589,41.166
1920,-8.589,41.166
1920,-8.588,41.167
1920,-8.587,41.169
1920,-8.587,41.17
1920,-8.586,41.172
1920,-8.585,41.174
1920,-8.585,41.174
1920,-8.584,41.175
1920,-8.583,41.177
1920,-8.582,41.179
1920,-8.582,41.18
1920,0.0,0.0
1920,0.0,0.0
1920,0.0,0.0
1920,0.0,0.0
1920,0.0,0.0
1920,0.0,0.0
1920,0.0,0.0
1921,-8.616,41.141
1921,-8.616,41.141
1921,-8.616,41.141
1921,-8.615,41.141
1921,-8.615,41.141
1921,-8.615,41.141
1921,-8.615,41.141
1921,-8.615,41.141
1921,-8.614,41.142
1921,-8.614,41.142
1921,-8.614,41.143
1921,-8.614,41.143
1921,-8.613,41.144
1921,-8.611,41.145
1921,-8.611,41.145
1921,-8.611,41.145
1921,-8.611,41.145
1921,-8.611,41.146
1921,-8.61,41.146
1921,-8.609,41.147
1921,-8.609,41.147
1921,-8.608,41.149
1921,-8.608,41.15
1921,-8.607,41.15
1921,-8.607,41.15
1921,-8.607,41.151
1921,-8.606,41.151
1921,-8.604,41.151
1921,-8.604,41.15
1921,0.0,0.0
1921,0.0,0.0
1921,0.0,0.0
1921,0.0,0.0
1921,0.0,0.0
1921,0.0,0.0
1921,0.0,0.0
1921,0.0,0.0
1921,0.0,0.0
1921,0.0,0.0
1921,0.0,0.0
1922,-8.623,41.149
1922,-8.623,41.149
1922,-8.623,41.149
1922,-8.623,41.148
1922,-8.621,41.147
1922,-8.62,41.147
1922,-8.62,41.146
1922,-8.618,41.146
1922,-8.618,41.146
1922,-8.617,41.145
1922,-8.616,41.145
1922,-8.615,41.146
1922,-8.613,41.146
1922,-8.612,41.146
1922,-8.611,41.146
1922,-8.611,41.148
1922,-8.611,41.148
1922,-8.611,41.148
1922,-8.611,41.148
1922,-8.611,41.149
1922,-8.61,41.15
1922,-8.61,41.151
1922,-8.61,41.152
1922,-8.61,41.153
1922,-8.609,41.153
1922,-8.609,41.153
1922,-8.609,41.154
1922,-8.609,41.154
1922,0.0,0.0
1922,0.0,0.0
1922,0.0,0.0
1922,0.0,0.0
1922,0.0,0.0
1922,0.0,0.0
1922,0.0,0.0
1922,0.0,0.0
1922,0.0,0.0
1922,0.0,0.0
1922,0.0,0.0
1922,0.0,0.0
1923,-8.657,41.161
1923,-8.657,41.161
1923,-8.656,41.162
1923,-8.656,41.162
1923,-8.656,41.162
1923,-8.656,41.162
1923,-8.656,41.162
1923,-8.656,41.162
1923,-8.656,41.163
1923,-8.659,41.163
1923,-8.662,41.163
1923,-8.665,41.164
1923,-8.669,41.165
1923,-8.671,41.165
1923,-8.671,41.165
1923,-8.673,41.165
1923,-8.676,41.166
1923,-8.678,41.166
1923,-8.68,41.167
1923,-8.683,41.167
1923,-8.686,41.168
1923,-8.687,41.169
1923,-8.687,41.172
1923,-8.686,41.174
1923,-8.686,41.177
1923,-8.684,41.177
1923,-8.683,41.177
1923,0.0,0.0
1923,0.0,0.0
1923,0.0,0.0
1923,0.0,0.0
1923,0.0,0.0
1923,0.0,0.0
1923,0.0,0.0
1923,0.0,0.0
1923,0.0,0.0
1923,0.0,0.0
1923,0.0,0.0
1923,0.0,0.0
1923,0.0,0.0
1924,-8.616,41.147
1924,-8.617,41.147
1924,-8.618,41.147
1924,-8.618,41.148
1924,-8.618,41.149
1924,-8.619,41.149
1924,-8.62,41.148
1924,-8.62,41.148
1924,-8.62,41.148
1924,-8.622,41.148
1924,-8.622,41.148
1924,-8.623,41.148
1924,-8.625,41.148
1924,-8.625,41.149
1924,-8.625,41.149
1924,-8.626,41.15
1924,-8.626,41.152
1924,-8.627,41.152
1924,-8.629,41.152
1924,-8.63,41.153
1924,-8.633,41.153
1924,-8.636,41.152
1924,-8.637,41.153
1924,-8.638,41.153
1924,-8.638,41.155
1924,-8.637,41.157
1924,-8.636,41.159
1924,-8.638,41.16
1924,-8.639,41.16
1924,-8.639,41.16
1924,0.0,0.0
1924,0.0,0.0
1924,0.0,0.0
1924,0.0,0.0
1924,0.0,0.0
1924,0.0,0.0
1924,0.0,0.0
1924,0.0,0.0
1924,0.0,0.0
1924,0.0,0.0
1925,-8.609,41.177
1925,-8.609,41.177
1925,-8.608,41.176
1925,-8.608,41.176
1925,-8.608,41.175
1925,-8.606,41.175
1925,-8.606,41.173
1925,-8.605,41.171
1925,-8.603,41.171
1925,-8.6,41.171
1925,-8.597,41.172
1925,-8.594,41.171
1925,-8.591,41.169
1925,-8.589,41.168
1925,-8.585,41.166
1925,-8.583,41.165
1925,-8.582,41.164
1925,-8.581,41.164
1925,-8.579,41.164
1925,-8.577,41.165
1925,-8.576,41.164
1925,-8.575,41.162
1925,-8.575,41.163
1925,-8.576,41.165
1925,-8.576,41.166
1925,-8.575,41.165
1925,0.0,0.0
1925,0.0,0.0
1925,0.0,0.0
1925,0.0,0.0
1925,0.0,0.0
1925,0.0,0.0
1925,0.0,0.0
1925,0.0,0.0
1925,0.0,0.0
1925,0.0,0.0
1925,0.0,0.0
1925,0.0,0.0
1925,0.0,0.0
1925,0.0,0.0
1926,-8.608,41.143
1926,-8.608,41.143
1926,-8.61,41.144
1926,-8.611,41.145
1926,-8.611,41.145
1926,-8.611,41.146
1926,-8.61,41.147
1926,-8.609,41.147
1926,-8.609,41.147
1926,-8.61,41.148
1926,-8.61,41.148
1926,-8.61,41.148
1926,-8.611,41.148
1926,-8.613,41.148
1926,-8.616,41.148
1926,-8.619,41.148
1926,-8.623,41.148
1926,-8.625,41.149
1926,-8.626,41.15
1926,-8.626,41.154
1926,-8.627,41.154
1926,-8.627,41.155
1926,-8.628,41.156
1926,-8.628,41.157
1926,-8.628,41.157
1926,-8.628,41.158
1926,-8.628,41.158
1926,-8.629,41.159
1926,-8.63,41.158
1926,-8.631,41.157
1926,-8.632,41.157
1926,-8.633,41.158
1926,-8.635,41.159
1926,-8.638,41.159
1926,-8.641,41.16
1926,0.0,0.0
1926,0.0,0.0
1926,0.0,0.0
1926,0.0,0.0
1926,0.0,0.0
1927,-8.613,41.146
1927,-8.612,41.146
1927,-8.612,41.146
1927,-8.611,41.146
1927,-8.61,41.147
1927,-8.609,41.147
1927,-8.608,41.148
1927,-8.608,41.148
1927,-8.607,41.148
1927,-8.607,41.148
1927,-8.606,41.148
1927,-8.605,41.148
1927,-8.604,41.148
1927,-8.603,41.147
1927,-8.603,41.147
1927,-8.601,41.147
1927,-8.6,41.148
1927,-8.6,41.148
1927,-8.599,41.148
1927,-8.599,41.149
1927,-8.598,41.15
1927,-8.598,41.151
1927,-8.597,41.152
1927,-8.596,41.154
1927,-8.596,41.155
1927,-8.595,41.156
1927,0.0,0.0
1927,0.0,0.0
1927,0.0,0.0
1927,0.0,0.0
1927,0.0,0.0
1927,0.0,0.0
1927,0.0,0.0
1927,0.0,0.0
1927,0.0,0.0
1927,0.0,0.0
1927,0.0,0.0
1927,0.0,0.0
1927,0.0,0.0
1927,0.0,0.0
1928,-8.65,41.162
1928,-8.65,41.162
1928,-8.65,41.162
1928,-8.651,41.162
1928,-8.651,41.162
1928,-8.651,41.162
1928,-8.651,41.162
1928,-8.652,41.162
1928,-8.655,41.162
1928,-8.655,41.162
1928,-8.655,41.162
1928,-8.655,41.162
1928,-8.655,41.162
1928,-8.656,41.162
1928,-8.658,41.161
1928,-8.658,41.161
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1928,0.0,0.0
1929,-8.607,41.146
1929,-8.607,41.147
1929,-8.607,41.147
1929,-8.608,41.147
1929,-8.608,41.147
1929,-8.609,41.148
1929,-8.608,41.148
1929,-8.607,41.148
1929,-8.606,41.148
1929,-8.606,41.148
1929,-8.605,41.148
1929,-8.604,41.148
1929,-8.603,41.147
1929,-8.602,41.147
1929,-8.601,41.147
1929,-8.6,41.148
1929,-8.599,41.148
1929,-8.599,41.148
1929,-8.598,41.149
1929,-8.598,41.15
1929,-8.598,41.151
1929,-8.598,41.151
1929,-8.599,41.151
1929,-8.599,41.151
1929,0.0,0.0
1929,0.0,0.0
1929,0.0,0.0
1929,0.0,0.0
1929,0.0,0.0
1929,0.0,0.0
1929,0.0,0.0
1929,0.0,0.0
1929,0.0,0.0
1929,0.0,0.0
1929,0.0,0.0
1929,0.0,0.0
1929,0.0,0.0
1929,0.0,0.0
1929,0.0,0.0
1929,0.0,0.0
1930,-8.64,41.16
1930,-8.64,41.16
1930,-8.64,41.16
1930,-8.64,41.16
1930,-8.641,41.159
1930,-8.641,41.157
1930,-8.642,41.155
1930,-8.643,41.154
1930,-8.646,41.154
1930,-8.648,41.154
1930,-8.648,41.154
1930,-8.648,41.154
1930,-8.649,41.154
1930,-8.649,41.154
1930,-8.649,41.154
1930,-8.649,41.154
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1930,0.0,0.0
1931,-8.592,41.173
1931,-8.592,41.173
1931,-8.592,41.173
1931,-8.592,41.174
1931,-8.592,41.174
1931,-8.59,41.173
1931,-8.588,41.172
1931,-8.588,41.172
1931,-8.589,41.17
1931,-8.592,41.168
1931,-8.594,41.167
1931,-8.593,41.165
1931,-8.592,41.164
1931,-8.592,41.163
1931,-8.592,41.163
1931,-8.591,41.162
1931,-8.593,41.16
1931,-8.596,41.161
1931,-8.597,41.161
1931,-8.598,41.161
1931,-8.599,41.159
1931,-8.598,41.158
1931,-8.597,41.157
1931,-8.596,41.156
1931,-8.596,41.156
1931,0.0,0.0
1931,0.0,0.0
1931,0.0,0.0
1931,0.0,0.0
1931,0.0,0.0
1931,0.0,0.0
1931,0.0,0.0
1931,0.0,0.0
1931,0.0,0.0
1931,0.0,0.0
1931,0.0,0.0
1931,0.0,0.0
1931,0.0,0.0
1931,0.0,0.0
1931,0.0,0.0
1932,-8.6,41.183
1932,-8.6,41.183
1932,-8.599,41.183
1932,-8.598,41.182
1932,-8.598,41.182
1932,-8.598,41.182
1932,-8.598,41.182
1932,-8.598,41.182
1932,-8.597,41.182
1932,-8.594,41.181
1932,-8.592,41.18
1932,-8.588,41.18
1932,-8.586,41.18
1932,-8.584,41.181
1932,-8.582,41.18
1932,-8.579,41.181
1932,-8.576,41.181
1932,-8.574,41.18
1932,-8.572,41.18
1932,-8.571,41.18
1932,-8.569,41.18
1932,-8.568,41.181
1932,-8.566,41.181
1932,-8.566,41.181
1932,-8.566,41.181
1932,0.0,0.0
1932,0.0,0.0
1932,0.0,0.0
1932,0.0,0.0
1932,0.0,0.0
1932,0.0,0.0
1932,0.0,0.0
1932,0.0,0.0
1932,0.0,0.0
1932,0.0,0.0
1932,0.0,0.0
1932,0.0,0.0
1932,0.0,0.0
1932,0.0,0.0
1932,0.0,0.0
1933,-8.609,41.148
1933,-8.609,41.148
1933,-8.609,41.148
1933,-8.609,41.148
1933,-8.609,41.148
1933,-8.609,41.148
1933,-8.61,41.148
1933,-8.611,41.148
1933,-8.613,41.148
1933,-8.616,41.148
1933,-8.619,41.148
1933,-8.622,41.148
1933,-8.622,41.148
1933,-8.624,41.148
1933,-8.625,41.148
1933,-8.625,41.149
1933,-8.626,41.15
1933,-8.626,41.152
1933,-8.626,41.152
1933,-8.627,41.152
1933,-8.629,41.153
1933,-8.631,41.153
1933,-8.633,41.153
1933,-8.636,41.152
1933,-8.638,41.153
1933,-8.639,41.153
1933,-8.638,41.155
1933,-8.637,41.157
1933,-8.636,41.159
1933,-8.636,41.159
1933,-8.637,41.159
1933,-8.639,41.16
1933,-8.641,41.16
1933,-8.641,41.16
1933,-8.641,41.16
1933,0.0,0.0
1933,0.0,0.0
1933,0.0,0.0
1933,0.0,0.0
1933,0.0,0.0
1934,-8.602,41.156
1934,-8.602,41.156
1934,-8.603,41.155
1934,-8.603,41.155
1934,-8.603,41.155
1934,-8.603,41.155
1934,-8.604,41.155
1934,-8.605,41.155
1934,-8.605,41.156
1934,-8.605,41.157
1934,-8.604,41.159
1934,-8.605,41.16
1934,-8.604,41.16
1934,-8.603,41.16
1934,-8.601,41.16
1934,-8.601,41.16
1934,-8.601,41.16
1934,-8.6,41.159
1934,-8.599,41.159
1934,-8.597,41.159
1934,-8.595,41.16
1934,-8.593,41.161
1934,-8.592,41.161
1934,-8.591,41.163
1934,-8.59,41.164
1934,-8.59,41.164
1934,-8.589,41.164
1934,-8.587,41.163
1934,-8.585,41.162
1934,-8.584,41.16
1934,-8.582,41.161
1934,-8.582,41.162
1934,-8.584,41.163
1934,-8.584,41.163
1934,-8.584,41.163
1934,0.0,0.0
1934,0.0,0.0
1934,0.0,0.0
1934,0.0,0.0
1934,0.0,0.0
1935,-8.65,41.154
1935,-8.65,41.154
1935,-8.65,41.154
1935,-8.65,41.154
1935,-8.65,41.154
1935,-8.65,41.154
1935,-8.649,41.153
1935,-8.649,41.152
1935,-8.649,41.151
1935,-8.649,41.15
1935,-8.649,41.148
1935,-8.647,41.148
1935,-8.644,41.148
1935,-8.642,41.148
1935,-8.64,41.148
1935,-8.638,41.148
1935,-8.636,41.148
1935,-8.634,41.148
1935,-8.633,41.147
1935,-8.632,41.147
1935,-8.631,41.146
1935,-8.629,41.145
1935,-8.627,41.145
1935,-8.624,41.144
1935,-8.622,41.144
1935,-8.621,41.143
1935,-8.619,41.142
1935,-8.618,41.141
1935,-8.617,41.141
1935,-8.616,41.14
1935,-8.616,41.141
1935,-8.615,41.141
1935,-8.615,41.141
1935,-8.615,41.141
1935,-8.615,41.141
1935,-8.615,41.141
1935,-8.615,41.141
1935,0.0,0.0
1935,0.0,0.0
1935,0.0,0.0
1936,-8.649,41.154
1936,-8.647,41.154
1936,-8.645,41.154
1936,-8.643,41.154
1936,-8.643,41.154
1936,-8.642,41.154
1936,-8.639,41.153
1936,-8.636,41.153
1936,-8.633,41.153
1936,-8.633,41.153
1936,-8.632,41.153
1936,-8.631,41.152
1936,-8.63,41.152
1936,-8.629,41.151
1936,-8.63,41.15
1936,-8.632,41.148
1936,-8.633,41.147
1936,-8.633,41.147
1936,-8.633,41.147
1936,-8.633,41.147
1936,-8.633,41.147
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1936,0.0,0.0
1937,-8.615,41.147
1937,-8.615,41.147
1937,-8.616,41.147
1937,-8.617,41.147
1937,-8.618,41.148
1937,-8.618,41.149
1937,-8.619,41.149
1937,-8.62,41.148
1937,-8.62,41.148
1937,-8.62,41.148
1937,-8.621,41.147
1937,-8.623,41.148
1937,-8.625,41.148
1937,-8.626,41.149
1937,-8.626,41.151
1937,-8.626,41.152
1937,-8.627,41.154
1937,-8.627,41.154
1937,-8.627,41.155
1937,-8.627,41.156
1937,-8.628,41.157
1937,-8.628,41.157
1937,-8.628,41.157
1937,-8.628,41.158
1937,-8.629,41.159
1937,-8.63,41.159
1937,-8.63,41.159
1937,0.0,0.0
1937,0.0,0.0
1937,0.0,0.0
1937,0.0,0.0
1937,0.0,0.0
1937,0.0,0.0
1937,0.0,0.0
1937,0.0,0.0
1937,0.0,0.0
1937,0.0,0.0
1937,0.0,0.0
1937,0.0,0.0
1937,0.0,0.0
1938,-8.617,41.165
1938,-8.617,41.165
1938,-8.617,41.165
1938,-8.617,41.165
1938,-8.617,41.165
1938,-8.617,41.165
1938,-8.617,41.165
1938,-8.616,41.165
1938,-8.615,41.165
1938,-8.615,41.164
1938,-8.616,41.163
1938,-8.618,41.164
1938,-8.62,41.164
1938,-8.621,41.164
1938,-8.621,41.163
1938,-8.621,41.163
1938,-8.621,41.163
1938,-8.621,41.163
1938,-8.619,41.163
1938,-8.617,41.162
1938,-8.616,41.162
1938,-8.613,41.162
1938,-8.61,41.162
1938,-8.61,41.161
1938,-8.61,41.159
1938,-8.61,41.158
1938,-8.61,41.156
1938,-8.61,41.154
1938,-8.61,41.152
1938,-8.611,41.151
1938,-8.611,41.15
1938,-8.611,41.148
1938,-8.612,41.147
1938,-8.611,41.146
1938,-8.611,41.145
1938,-8.61,41.143
1938,-8.609,41.143
1938,-8.606,41.142
1938,-8.605,41.144
1938,-8.606,41.144
1939,-8.613,41.146
1939,-8.612,41.146
1939,-8.612,41.147
1939,-8.612,41.148
1939,-8.615,41.148
1939,-8.618,41.148
1939,-8.621,41.147
1939,-8.624,41.148
1939,-8.625,41.149
1939,-8.626,41.151
1939,-8.626,41.152
1939,-8.627,41.152
1939,-8.629,41.153
1939,-8.632,41.153
1939,-8.635,41.152
1939,-8.638,41.153
1939,-8.638,41.154
1939,-8.637,41.156
1939,-8.636,41.158
1939,-8.636,41.159
1939,-8.636,41.159
1939,-8.638,41.159
1939,-8.641,41.16
1939,-8.644,41.16
1939,-8.647,41.161
1939,-8.651,41.162
1939,-8.651,41.162
1939,-8.652,41.162
1939,-8.653,41.162
1939,-8.652,41.163
1939,-8.652,41.165
1939,-8.652,41.166
1939,-8.652,41.166
1939,-8.652,41.166
1939,0.0,0.0
1939,0.0,0.0
1939,0.0,0.0
1939,0.0,0.0
1939,0.0,0.0
1939,0.0,0.0
1940,-8.649,41.155
1940,-8.649,41.155
1940,-8.649,41.155
1940,-8.649,41.155
1940,-8.649,41.155
1940,-8.649,41.155
1940,-8.649,41.155
1940,-8.649,41.155
1940,-8.649,41.154
1940,-8.651,41.154
1940,-8.651,41.153
1940,-8.652,41.152
1940,-8.654,41.152
1940,-8.656,41.152
1940,-8.657,41.151
1940,-8.659,41.151
1940,-8.661,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,-8.66,41.15
1940,0.0,0.0
1940,0.0,0.0
1940,0.0,0.0
1940,0.0,0.0
1940,0.0,0.0
1941,-8.62,41.148
1941,-8.62,41.148
1941,-8.62,41.148
1941,-8.621,41.148
1941,-8.621,41.149
1941,-8.621,41.15
1941,-8.621,41.151
1941,-8.621,41.152
1941,-8.62,41.153
1941,-8.619,41.152
1941,-8.618,41.152
1941,-8.618,41.152
1941,-8.618,41.151
1941,-8.619,41.151
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1941,0.0,0.0
1942,-8.613,41.154
1942,-8.613,41.154
1942,-8.613,41.154
1942,-8.612,41.154
1942,-8.612,41.156
1942,-8.612,41.157
1942,-8.61,41.157
1942,-8.61,41.157
1942,-8.61,41.157
1942,-8.61,41.157
1942,-8.61,41.157
1942,-8.609,41.158
1942,-8.608,41.16
1942,-8.608,41.16
1942,-8.607,41.163
1942,-8.606,41.165
1942,-8.606,41.165
1942,-8.604,41.165
1942,-8.602,41.166
1942,-8.602,41.166
1942,-8.602,41.167
1942,-8.6,41.167
1942,-8.598,41.167
1942,-8.597,41.167
1942,-8.595,41.168
1942,-8.594,41.168
1942,-8.593,41.169
1942,-8.593,41.169
1942,-8.593,41.169
1942,-8.593,41.169
1942,-8.593,41.169
1942,-8.593,41.169
1942,-8.593,41.169
1942,-8.593,41.169
1942,0.0,0.0
1942,0.0,0.0
1942,0.0,0.0
1942,0.0,0.0
1942,0.0,0.0
1942,0.0,0.0
1943,-8.579,41.158
1943,-8.579,41.159
1943,-8.578,41.16
1943,-8.579,41.16
1943,-8.581,41.159
1943,-8.582,41.159
1943,-8.583,41.16
1943,-8.582,41.161
